Geneid	Entity	Symbol	5.0	10.0	20.0
gene-AUO97_RS17180	host	gene-AUO97_RS17180	0.12266190118297485	0.0	0.0
gene-AUO97_RS08455	host	gene-AUO97_RS08455	0.0	0.0	0.0
gene-AUO97_RS07760	host	glmS	135.58347508118294	22.7256040092601	19.672828822494605
gene-M172_gp35	phage	gene-M172_gp35	1863.8142977317746	11529.964136437153	54185.41220716188
gene-AUO97_RS10170	host	gene-AUO97_RS10170	10.038982780891747	2.6117009475191884	0.830769087089363
gene-AUO97_RS10920	host	gene-AUO97_RS10920	199.59761144858084	31.223942501844792	24.52182999952391
gene-AUO97_RS03240	host	gene-AUO97_RS03240	7.142964057872067	1.6041574517759751	0.6684970708444089
gene-AUO97_RS13540	host	gene-AUO97_RS13540	20.913223115749723	9.02017301563032	6.476607985064013
gene-AUO97_RS04845	host	gene-AUO97_RS04845	0.7003454816335624	0.16251907763136705	0.33934323275036
gene-AUO97_RS07725	host	gene-AUO97_RS07725	0.3391957648094946	0.1689473481944179	0.1116656549148967
gene-AUO97_RS06740	host	gene-AUO97_RS06740	3.567645609664345	0.6376599671326103	0.7147607911444519
gene-AUO97_RS02250	host	htpX	244.54396574357378	69.44164792472748	45.03601579018022
gene-AUO97_RS09775	host	gene-AUO97_RS09775	4.491684329147295	0.7976662878946553	0.5434140261440696
gene-AUO97_RS10955	host	ndhC	146.37420801292603	24.16903650255722	16.631506918167098
gene-AUO97_RS18940	host	pgaA	2.1834178694444337	0.5749471320425515	0.2230566095717003
gene-AUO97_RS16235	host	gene-AUO97_RS16235	5.679532692477208	1.7566403545190332	0.8293217541850261
gene-AUO97_RS00385	host	gene-AUO97_RS00385	19.50137403603567	4.625225161177406	3.487404299649853
gene-AUO97_RS02225	host	gene-AUO97_RS02225	9.863314705295203	3.3475362146422496	1.405301732608229
gene-AUO97_RS09840	host	gene-AUO97_RS09840	40.1058368761814	10.286453430023235	6.546590979008713
gene-AUO97_RS11310	host	gene-AUO97_RS11310	9.045939464977883	2.012306606738722	1.50530537152855
gene-AUO97_RS14000	host	tssM	4.28114403923285	0.7794306928933241	0.8000515746255545
gene-AUO97_RS11165	host	ccsA	13.663960871892812	3.151696231262047	1.091428382668195
gene-AUO97_RS03495	host	gene-AUO97_RS03495	15.388468585898579	2.786079002289109	1.7182837511394324
gene-AUO97_RS11205	host	ligA	11.038052929075768	2.3468873270952098	1.7693825938576944
gene-AUO97_RS06915	host	gene-AUO97_RS06915	0.0	0.0	0.0
gene-AUO97_RS11470	host	cntA	39.21080765306369	6.816807851882258	4.5092512584182245
gene-AUO97_RS15420	host	rpsA	1087.7602907395992	285.31501046215317	208.84739386962244
gene-AUO97_RS17205	host	gene-AUO97_RS17205	1.6837784661746378	0.3403382451808346	0.0
gene-AUO97_RS08780	host	gspN	8.390549345896822	2.0307241920827104	0.8226336755222436
gene-AUO97_RS06405	host	gene-AUO97_RS06405	126.77793574252783	24.185082229611183	12.953215970128026
gene-AUO97_RS03680	host	cadR	0.24394983602421416	0.0	0.0
gene-AUO97_RS04175	host	gene-AUO97_RS04175	27.132555979890412	3.8537681617912147	3.813329935131148
gene-AUO97_RS07195	host	gene-AUO97_RS07195	1.3167550663613041	0.7959488810680866	0.444473097014197
gene-AUO97_RS18605	host	gene-AUO97_RS18605	10.655212676712681	2.229260259425345	1.3223074636172365
gene-AUO97_RS10320	host	gene-AUO97_RS10320	96.55601766938778	22.380746316295426	15.564072244991284
gene-AUO97_RS13185	host	gene-AUO97_RS13185	0.0	0.0	0.0
gene-AUO97_RS16925	host	gene-AUO97_RS16925	0.05691620885455865	0.0	0.0
gene-AUO97_RS06695	host	gene-AUO97_RS06695	45.6923856840945	9.177586096619287	5.855933053162046
gene-AUO97_RS02835	host	gene-AUO97_RS02835	3.6689206386208832	1.1476694084804768	0.328523593445276
gene-AUO97_RS19130	host	gene-AUO97_RS19130	0.0	0.0	0.0
gene-AUO97_RS00465	host	gene-AUO97_RS00465	4.610971161387046	0.8373929346946687	0.2969623748610137
gene-AUO97_RS11865	host	gene-AUO97_RS11865	20.65830403251646	4.0986089100744865	2.9281036100833675
gene-AUO97_RS05340	host	gene-AUO97_RS05340	0.0	0.0	0.0
gene-AUO97_RS09620	host	gene-AUO97_RS09620	160.97533399682857	32.85821931300493	18.13450235817924
gene-AUO97_RS00890	host	gene-AUO97_RS00890	0.0	0.0	0.0
gene-AUO97_RS08390	host	gene-AUO97_RS08390	0.0	0.0	0.0
gene-AUO97_RS06370	host	gene-AUO97_RS06370	3.9577744875035146	0.8464194951874153	0.9420520705547656
gene-AUO97_RS11850	host	betB	20.65251755254564	5.225004487233726	3.093206868630369
gene-AUO97_RS15960	host	gene-AUO97_RS15960	9.834907169752713	2.1217918672891036	0.9968069292973116
gene-AUO97_RS18045	host	gene-AUO97_RS18045	12.175300961077099	6.108936197209777	5.0373617661609
gene-AUO97_RS18700	host	tsaE	14.644194647225984	4.130582920514654	2.0085682991654217
gene-AUO97_RS03150	host	gene-AUO97_RS03150	39.242859565130956	5.5413036972082885	4.907532854661907
gene-AUO97_RS08345	host	gene-AUO97_RS08345	0.0	0.0	0.0
gene-AUO97_RS14970	host	gene-AUO97_RS14970	155.36708658918153	70.17132867242846	38.94658224575407
gene-AUO97_RS04675	host	gene-AUO97_RS04675	45.45137582094257	7.3857558162048855	4.533625589544809
gene-AUO97_RS06145	host	gene-AUO97_RS06145	64.2604008289582	8.91480675029529	3.913390166870927
gene-AUO97_RS14590	host	gene-AUO97_RS14590	1.3796038802003407	0.33137828454526674	0.3148351103850562
gene-M172_gp24	phage	gene-M172_gp24	8228.655073798483	15294.798156863495	11759.79004805832
gene-AUO97_RS03195	host	omp38	6964.988351002623	2490.8065229811873	1896.058735705848
gene-AUO97_RS04885	host	gene-AUO97_RS04885	8.358096689629615	4.4184604306787065	1.7437021498249266
gene-AUO97_RS16615	host	gene-AUO97_RS16615	0.0	0.0	0.0
gene-AUO97_RS06285	host	gene-AUO97_RS06285	1.927938419080896	0.9631823778876949	0.3358241177440599
gene-AUO97_RS03835	host	gene-AUO97_RS03835	0.0	0.0	0.0
gene-AUO97_RS08005	host	gene-AUO97_RS08005	0.0	0.0	0.0
gene-AUO97_RS13350	host	gene-AUO97_RS13350	4.088147051673842	1.8819101881947498	0.985570780335828
gene-AUO97_RS08180	host	gene-AUO97_RS08180	0.0	0.0	0.0
gene-AUO97_RS13630	host	gene-AUO97_RS13630	39.24882900515376	6.2391867286690506	5.36876714551359
gene-AUO97_RS16535	host	adeB	1.7105125101575398	0.36984181686611206	0.3497493222406796
gene-AUO97_RS13125	host	gene-AUO97_RS13125	0.0	0.0	0.0
gene-AUO97_RS16525	host	gene-AUO97_RS16525	0.1696215729229916	0.0	0.0
gene-AUO97_RS17025	host	gene-AUO97_RS17025	0.0	0.0	0.0
gene-AUO97_RS12770	host	gudD	0.0	0.0	0.0
gene-AUO97_RS16255	host	gene-AUO97_RS16255	27.495887179249184	8.738759913785831	3.6014782720683067
gene-AUO97_RS03555	host	gene-AUO97_RS03555	0.0	0.0	0.0
gene-AUO97_RS04410	host	rpsJ	2185.3358192764454	640.9466896724578	462.2990324723337
gene-AUO97_RS02930	host	sbmA	1.3219711205042786	0.48582383986229866	0.0
gene-AUO97_RS17565	host	gene-AUO97_RS17565	129.78291384737307	61.545654772812426	14.572367966394031
gene-AUO97_RS16310	host	gene-AUO97_RS16310	0.5930237574592512	0.14985811743773025	0.0676660535752956
gene-AUO97_RS12495	host	dnaQ	9.282835394706561	1.0574236937838235	0.7884566242686626
gene-AUO97_RS09255	host	gene-AUO97_RS09255	68.96954023032704	19.592970310963985	17.078726535956473
gene-AUO97_RS09685	host	gene-AUO97_RS09685	16.306028949257133	2.201677889050886	2.355130176386914
gene-AUO97_RS11185	host	gene-AUO97_RS11185	9.85668911161268	1.6369269633061208	0.7612431027220762
gene-AUO97_RS11685	host	gene-AUO97_RS11685	1.7977363916711528	0.5778057434091128	0.1965444619744859
gene-AUO97_RS11160	host	gene-AUO97_RS11160	3.199403374474781	0.943288614166987	0.4317738656709343
gene-AUO97_RS00490	host	queF	22.75205149604271	3.987773896921626	3.17855668639673
gene-AUO97_RS02085	host	radA	17.17806523483494	3.999605954283616	2.301084262511944
gene-AUO97_RS08805	host	trpE	20.99268929855978	4.929624508044378	2.6400630943132426
gene-AUO97_RS15260	host	gene-AUO97_RS15260	13.56127175269502	2.0199332130851935	1.4021522441891163
gene-AUO97_RS00980	host	gene-AUO97_RS00980	4.67230332687877	0.0	0.0
gene-AUO97_RS08090	host	gene-AUO97_RS08090	0.0	0.0	0.0
gene-AUO97_RS08855	host	rplA	1661.9279228343883	562.2703014869102	436.75229278589006
gene-AUO97_RS13465	host	benA	0.8247161358622039	0.1589246262881583	0.1475149324146901
gene-AUO97_RS14840	host	gene-AUO97_RS14840	30.460983257498235	7.247746930788178	2.992702285233231
gene-AUO97_RS15295	host	gene-AUO97_RS15295	20.941444861694677	3.794677915488192	2.5930330862710167
gene-AUO97_RS18870	host	gene-AUO97_RS18870	26.092557341073583	9.49374720992976	5.4685756138478245
gene-AUO97_RS00650	host	gene-AUO97_RS00650	1.3525088577806965	0.8122810661873726	0.0
gene-AUO97_RS03880	host	gene-AUO97_RS03880	15.729096241424255	2.9002750791699388	1.4353181451615662
gene-AUO97_RS11670	host	bamE	132.17702889144948	50.985511246490745	24.372498470109317
gene-AUO97_RS02870	host	gene-AUO97_RS02870	26.948602648323096	5.576047938426907	4.363917679775753
