Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA2194	168365.27972572853	991821.8991367561	143908.3732112989	861148.415093596	5.884167636905324	1.140188151542796	11.173191731750183	0.4554066741396687	0.12346620570390117	0.28789792169140843	0.3165652428860072	0.12652218492450426	1395	host	hcnB
gene-PA5386	182352.1469079125	1145831.5108039542	185942.4142261062	485301.03077536385	2.9301113205836105	1.3172360011612427	2.909626092449964	0.19729574857914217	0.1782974709699194	0.4157532098959781	0.8571593824262035	0.24361414488569147	966	host	cdhA
gene-PA2147	220534.8030210247	584616.147589764	223223.32909165527	192582.48650839264	0.7530248529988115	1.294354436821822	4.198653785135863	0.2982593006689379	0.1886772298432856	0.2514038189417933	0.31099191114505637	0.05524208074168496	2130	host	katE
gene-PA0086	14037343.2521328	77029742.28348817	14537485.271434797	28312991.32006935	209.44269472080833	78.83875449267015	221.3885906178579	18.28530467948558	5.496873094370494	12.975824768431922	4.600088685687292	1.4603890493945442	846	host	gene-PA0086
gene-PA1818	2466078.380357694	6531582.446808511	1615796.5266253238	2194906.2078402387	16.310433494631642	10.81056053257997	47.90963872681816	2.0556887704349807	2.188569843128993	5.043956274314238	0.9665079951311067	0.8345080282254538	2256	host	ldcA
gene-PA0166	260827.07580111866	983362.8637496622	315400.1266767666	364428.47926694766	3.2187491521634883	3.165298450551643	9.806663790564057	0.6321316521640176	0.3264351707309967	0.6184587550193903	1.2162281386465335	0.16725747260808665	1407	host	gene-PA0166
gene-PA0133	863491.0485933503	4446181.99392433	943795.3681711089	1484152.845955785	6.4749714868582915	7.508101716858608	15.030474894688048	0.7266415315316772	1.0006411442669114	1.385391142779735	1.4130991387405407	0.7049683833211757	918	host	gene-PA0133
gene-PA0866	1251727.3340074148	2876388.351249144	491437.40668240376	929177.0528455367	4.8537841227370215	3.2879844370071325	21.968431946147295	0.6939415652984485	0.5664305843075382	2.8302861223362563	1.128140142790118	0.2073037913667882	1419	host	aroP2
gene-PA5364	4129074.5823101737	13560116.513031678	3826191.2377415723	5710751.664472886	30.405015610335045	20.315046700079783	73.00516377419909	2.1809592052236955	2.7338945548720974	7.042021423431876	1.6505301596485964	0.6515262014384771	903	host	gene-PA5364
gene-PA3089a	1011243.961352657	3305246.4788732394	1091810.1051794072	1937058.8434635827	10.483287169199139	6.008791558630535	24.983989380503687	1.0941145346205539	0.8930722212582185	1.3387253358650493	0.7360141897099667	0.2614791821773088	900	host	gene-PA3089a
gene-PA2107	73580.69085757872	173382.39966112463	238328.66715048905	257017.98011458412	2.364651241172738	0.5315162811703259	5.763565561120981	0.31844226086458033	0.43166756129559436	0.1677600671510087	0.13834853190036966	0.0	399	host	gene-PA2107
gene-PA2796	2525991.6713721063	9658187.762941284	2527126.4478911706	3884476.2903681463	18.890338892550396	16.984361166488142	73.00516377419909	1.4094688705312959	2.9824304234968335	7.461510259421	0.9259918782877016	0.9550781816541312	924	host	tal
gene-PA3313	3072760.3088336787	14137889.839034205	3249434.8368434734	5915238.214958569	18.626554880987754	18.724875655396275	48.41661903080565	1.10293803893201	2.392157735513085	7.370957950447444	1.122640691149875	0.9922201109406807	1008	host	gene-PA3313
gene-PA1222	4208586.768791771	12665000.364883604	3129624.4866834083	5541201.115320127	40.90111522490649	18.68018101128664	76.56716010687808	6.610770587754142	1.9335575478758615	5.606923902370889	2.2404577018373337	0.7620831086773898	1158	host	gene-PA1222
gene-PA5345	8867004.900728827	30690939.713425055	6967592.923692934	13704406.691138621	72.03472614095651	34.37535463242392	164.80669558178423	8.782701979379983	3.0697053022191034	8.092968672979946	2.885026719058215	0.651808654994014	2076	host	recG
gene-EST35_0151	0.0	0.0	0.0	0.0	63.479978762567484	10.434194154339979	13.828776409872892	29.772001263451806	4.095797746413549	5.680937772121058	188.92615155608695	514.5881359214511	813	phage	gene-EST35_0151
gene-PA1457	12056042.3210448	29109784.180367373	7981342.11562525	11400653.064702429	69.47669025062396	45.8286271861555	200.13963148744315	2.7778941330363627	3.638262715609255	11.36813656564744	1.1543948792979515	1.6404587475002264	789	host	cheZ
gene-PA2659	3467936.541438019	12985163.407630248	4308426.973147676	5262630.291860756	24.42707689910479	30.19838133406551	106.67259367006761	1.130779193312818	5.7597584311383025	10.39786668633048	0.7145768832135599	1.9039746275046758	309	host	gene-PA2659
