Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS17180	0.24532380236594975	0.0	0.0	0.0	0.0	1257.0	host	gene-AUO97_RS17180
gene-AUO97_RS08455	0.0	0.0	0.0	0.0	0.0	285.0	host	gene-AUO97_RS08455
gene-AUO97_RS07760	169.24967831612622	101.91727184623963	24.64187293975021	20.809335078769987	19.672828822494605	1839.0	host	glmS
gene-M172_gp35	1849.7129726298951	1877.915622833654	10187.018675438301	12872.909597436008	54185.41220716188	198.0	phage	gene-M172_gp35
gene-AUO97_RS10170	10.763421276579365	9.314544285204127	3.1393003550117013	2.0841015400266762	0.830769087089363	573.0	host	gene-AUO97_RS10170
gene-AUO97_RS10920	242.48672048017713	156.7085024169845	34.377144380033776	28.07074062365581	24.52182999952391	1284.0	host	gene-AUO97_RS10920
gene-AUO97_RS03240	9.277799814409853	5.008128301334284	1.607523774282131	1.6007911292698194	0.6684970708444089	1119.0	host	gene-AUO97_RS03240
gene-AUO97_RS13540	25.544705986536606	16.281740244962837	8.751123156527294	9.289222874733348	6.476607985064013	672.0	host	gene-AUO97_RS13540
gene-AUO97_RS04845	0.512927510934795	0.8877634523323296	0.0	0.32503815526273416	0.33934323275036	1002.0	host	gene-AUO97_RS04845
gene-AUO97_RS07725	0.3375719973442789	0.34081953227471035	0.18934140703777785	0.14855328935105802	0.11166565491489679	1827.0	host	gene-AUO97_RS07725
gene-AUO97_RS06740	3.395487703017003	3.739803516311687	0.6232914426270633	0.6520284916381573	0.7147607911444519	666.0	host	gene-AUO97_RS06740
gene-AUO97_RS02250	292.0344291329922	197.0535023541553	70.94171111728491	67.94158473217004	45.03601579018022	906.0	host	htpX
gene-AUO97_RS09775	5.632365654319613	3.351003003974978	0.7897871019589501	0.8055454738303606	0.5434140261440696	876.0	host	gene-AUO97_RS09775
gene-AUO97_RS10955	179.13881813417078	113.6095978916813	25.81917052012759	22.51890248498685	16.631506918167098	552.0	host	ndhC
gene-AUO97_RS18940	2.907977224355052	1.4588585145338155	0.48222671268440687	0.6676675514006962	0.22305660957170034	2439.0	host	pgaA
